Date,Year,Month,Week,Store_ID,Product_ID,Category,Season,Holiday,Promotion,Price,Inventory_Level,Temperature,Rainfall,Quantity_Sold,Sales
2025-01-01,2025,1,1,S01,P011,Grocery,Winter,Yes,Yes,10.93,650,17,11,105,1147.65
2025-01-01,2025,1,1,S02,P040,Beverages,Winter,Yes,No,77.74,384,19,2,114,8862.36
2025-01-01,2025,1,1,S03,P032,Toys,Winter,Yes,No,48.41,527,25,4,125,6051.25
2025-01-01,2025,1,1,S04,P021,Bakery,Winter,Yes,Yes,53.45,671,30,11,182,9727.9
2025-01-01,2025,1,1,S05,P006,Home,Winter,Yes,No,54.11,735,28,2,67,3625.37
2025-01-01,2025,1,1,S06,P005,Home,Winter,Yes,No,58.92,262,16,7,71,4183.32
2025-01-01,2025,1,1,S07,P002,Clothing,Winter,Yes,No,33.12,560,35,0,108,3576.96
2025-01-08,2025,1,2,S01,P033,Beverages,Winter,No,No,83.45,320,37,7,54,4506.3
2025-01-08,2025,1,2,S02,P005,Clothing,Winter,No,No,118.9,232,27,1,52,6182.8
2025-01-08,2025,1,2,S03,P016,Grocery,Winter,No,No,50.15,633,31,12,44,2206.6
2025-01-08,2025,1,2,S04,P029,Bakery,Winter,No,No,102.68,519,36,6,52,5339.36
2025-01-08,2025,1,2,S05,P003,Beverages,Winter,No,No,15.43,659,29,3,44,678.92
2025-01-08,2025,1,2,S06,P022,Home,Winter,No,No,89.88,412,24,11,48,4314.24
2025-01-08,2025,1,2,S07,P025,Beverages,Winter,No,No,112.44,627,31,4,46,5172.24
2025-01-15,2025,1,3,S01,P031,Beverages,Winter,No,No,37.74,610,34,5,97,3660.78
2025-01-15,2025,1,3,S02,P007,Clothing,Winter,No,Yes,49.93,872,29,12,72,3594.96
2025-01-15,2025,1,3,S03,P023,Toys,Winter,No,No,24.72,119,30,7,62,1532.64
2025-01-15,2025,1,3,S04,P039,Home,Winter,No,Yes,24.38,420,30,4,59,1438.42
2025-01-15,2025,1,3,S05,P021,Toys,Winter,No,Yes,27.41,712,17,7,140,3837.4
2025-01-15,2025,1,3,S06,P011,Grocery,Winter,No,No,70.47,172,24,2,33,2325.51
2025-01-15,2025,1,3,S07,P022,Beverages,Winter,No,Yes,89.48,183,12,2,72,6442.56
2025-01-22,2025,1,4,S01,P027,Grocery,Winter,No,No,37.61,378,14,2,101,3798.61
2025-01-22,2025,1,4,S02,P035,Electronics,Winter,No,Yes,72.63,365,33,2,72,5229.36
2025-01-22,2025,1,4,S03,P008,Electronics,Winter,No,No,10.46,812,19,4,100,1046.0
2025-01-22,2025,1,4,S04,P018,Home,Winter,No,Yes,56.0,608,35,4,103,5768.0
2025-01-22,2025,1,4,S05,P040,Bakery,Winter,No,No,12.3,461,17,0,85,1045.5
2025-01-22,2025,1,4,S06,P031,Bakery,Winter,No,Yes,109.62,513,23,3,95,10413.9
2025-01-22,2025,1,4,S07,P010,Electronics,Winter,No,Yes,100.61,292,31,10,131,13179.91
2025-01-29,2025,1,5,S01,P001,Toys,Winter,No,No,64.22,310,38,5,66,4238.52
2025-01-29,2025,1,5,S02,P004,Home,Winter,No,No,80.54,694,27,2,83,6684.82
2025-01-29,2025,1,5,S03,P013,Toys,Winter,No,Yes,41.61,888,11,11,43,1789.23
2025-01-29,2025,1,5,S04,P013,Grocery,Winter,No,No,98.23,203,16,2,74,7269.02
2025-01-29,2025,1,5,S05,P039,Electronics,Winter,No,Yes,78.88,267,14,7,73,5758.24
2025-01-29,2025,1,5,S06,P040,Toys,Winter,No,No,95.1,146,11,1,56,5325.6
2025-01-29,2025,1,5,S07,P011,Toys,Winter,No,No,28.99,341,35,9,98,2841.02
2025-02-05,2025,2,6,S01,P015,Beverages,Winter,No,No,8.38,668,23,6,115,963.7
2025-02-05,2025,2,6,S02,P038,Clothing,Winter,No,Yes,56.54,844,24,3,122,6897.88
2025-02-05,2025,2,6,S03,P039,Electronics,Winter,No,No,33.98,731,14,7,58,1970.84
2025-02-05,2025,2,6,S04,P003,Toys,Winter,No,No,24.5,370,30,11,70,1715.0
2025-02-05,2025,2,6,S05,P017,Clothing,Winter,No,No,30.05,277,16,1,77,2313.85
2025-02-05,2025,2,6,S06,P034,Home,Winter,No,No,15.18,278,21,11,52,789.36
2025-02-05,2025,2,6,S07,P005,Bakery,Winter,No,No,24.93,776,28,10,87,2168.91
2025-02-12,2025,2,7,S01,P013,Clothing,Winter,No,Yes,55.54,227,38,12,63,3499.02
2025-02-12,2025,2,7,S02,P018,Home,Winter,No,Yes,88.75,318,13,11,127,11271.25
2025-02-12,2025,2,7,S03,P036,Electronics,Winter,No,No,72.81,177,37,9,111,8081.91
2025-02-12,2025,2,7,S04,P003,Bakery,Winter,No,No,51.78,553,12,8,110,5695.8
2025-02-12,2025,2,7,S05,P032,Electronics,Winter,No,Yes,11.1,891,29,2,124,1376.4
2025-02-12,2025,2,7,S06,P016,Clothing,Winter,No,No,106.0,156,17,8,87,9222.0
2025-02-12,2025,2,7,S07,P028,Clothing,Winter,No,No,108.73,809,23,3,71,7719.83
2025-02-19,2025,2,8,S01,P026,Toys,Winter,No,Yes,25.29,869,21,11,57,1441.53
2025-02-19,2025,2,8,S02,P012,Electronics,Winter,No,No,81.61,213,29,3,85,6936.85
2025-02-19,2025,2,8,S03,P020,Grocery,Winter,No,No,19.28,394,26,11,71,1368.88
2025-02-19,2025,2,8,S04,P023,Bakery,Winter,No,No,9.61,539,20,10,100,961.0
2025-02-19,2025,2,8,S05,P012,Clothing,Winter,No,No,64.78,100,33,8,106,6866.68
2025-02-19,2025,2,8,S06,P025,Grocery,Winter,No,No,50.4,226,30,8,94,4737.6
2025-02-19,2025,2,8,S07,P016,Clothing,Winter,No,Yes,58.06,796,11,1,44,2554.64
2025-02-26,2025,2,9,S01,P015,Electronics,Winter,No,No,68.04,723,23,0,39,2653.56
2025-02-26,2025,2,9,S02,P025,Electronics,Winter,No,No,52.86,310,20,8,61,3224.46
2025-02-26,2025,2,9,S03,P039,Toys,Winter,No,No,17.55,750,18,3,100,1755.0
2025-02-26,2025,2,9,S04,P020,Home,Winter,No,Yes,98.85,688,12,6,95,9390.75
2025-02-26,2025,2,9,S05,P027,Toys,Winter,No,No,9.71,864,11,9,109,1058.39
2025-02-26,2025,2,9,S06,P030,Electronics,Winter,No,Yes,46.36,822,15,3,83,3847.88
2025-02-26,2025,2,9,S07,P005,Toys,Winter,No,No,96.23,572,23,4,97,9334.31
2025-03-05,2025,3,10,S01,P032,Electronics,Spring,No,Yes,47.27,401,16,10,87,4112.49
2025-03-05,2025,3,10,S02,P002,Home,Spring,No,No,54.73,801,35,10,52,2845.96
2025-03-05,2025,3,10,S03,P027,Grocery,Spring,No,No,45.74,216,26,12,63,2881.62
2025-03-05,2025,3,10,S04,P017,Home,Spring,No,Yes,15.41,682,13,3,145,2234.45
2025-03-05,2025,3,10,S05,P027,Home,Spring,No,No,115.88,263,32,11,78,9038.64
2025-03-05,2025,3,10,S06,P006,Electronics,Spring,No,No,72.84,865,16,6,121,8813.64
2025-03-05,2025,3,10,S07,P034,Clothing,Spring,No,No,81.56,276,17,3,93,7585.08
2025-03-12,2025,3,11,S01,P011,Bakery,Spring,No,Yes,56.81,607,23,11,134,7612.54
2025-03-12,2025,3,11,S02,P036,Home,Spring,No,No,9.82,101,27,12,61,599.02
2025-03-12,2025,3,11,S03,P014,Electronics,Spring,No,Yes,115.62,234,21,7,88,10174.56
2025-03-12,2025,3,11,S04,P003,Bakery,Spring,No,No,34.22,233,35,0,91,3114.02
2025-03-12,2025,3,11,S05,P023,Toys,Spring,No,No,68.86,319,25,0,90,6197.4
2025-03-12,2025,3,11,S06,P005,Grocery,Spring,No,Yes,54.24,544,19,9,86,4664.64
2025-03-12,2025,3,11,S07,P022,Beverages,Spring,No,Yes,37.49,502,34,4,145,5436.05
2025-03-19,2025,3,12,S01,P022,Bakery,Spring,No,No,70.95,435,37,4,68,4824.6
2025-03-19,2025,3,12,S02,P023,Bakery,Spring,No,No,94.35,360,14,11,40,3774.0
2025-03-19,2025,3,12,S03,P017,Bakery,Spring,No,No,92.29,468,23,4,39,3599.31
2025-03-19,2025,3,12,S04,P027,Clothing,Spring,No,No,95.84,324,17,10,38,3641.92
2025-03-19,2025,3,12,S05,P002,Grocery,Spring,No,Yes,47.9,203,23,8,34,1628.6
2025-03-19,2025,3,12,S06,P024,Grocery,Spring,No,No,21.66,409,12,1,67,1451.22
2025-03-19,2025,3,12,S07,P028,Bakery,Spring,No,No,80.57,421,20,6,105,8459.85
2025-03-26,2025,3,13,S01,P020,Electronics,Spring,No,Yes,9.16,607,17,1,127,1163.32
2025-03-26,2025,3,13,S02,P031,Bakery,Spring,No,No,18.83,113,29,9,100,1883.0
2025-03-26,2025,3,13,S03,P005,Clothing,Spring,No,No,56.89,516,19,4,76,4323.64
2025-03-26,2025,3,13,S04,P034,Beverages,Spring,No,No,11.56,586,17,11,100,1156.0
2025-03-26,2025,3,13,S05,P033,Toys,Spring,No,No,114.97,636,25,8,75,8622.75
2025-03-26,2025,3,13,S06,P011,Beverages,Spring,No,Yes,108.53,450,24,3,116,12589.48
2025-03-26,2025,3,13,S07,P021,Home,Spring,No,No,42.37,133,33,6,74,3135.38
2025-04-02,2025,4,14,S01,P025,Electronics,Spring,No,Yes,74.56,458,25,6,53,3951.68
2025-04-02,2025,4,14,S02,P004,Bakery,Spring,No,No,10.64,611,35,7,78,829.92
2025-04-02,2025,4,14,S03,P017,Beverages,Spring,No,No,39.49,735,34,4,34,1342.66
2025-04-02,2025,4,14,S04,P023,Beverages,Spring,No,No,45.69,358,15,6,69,3152.61
2025-04-02,2025,4,14,S05,P022,Toys,Spring,No,No,77.48,320,35,3,116,8987.68
2025-04-02,2025,4,14,S06,P004,Grocery,Spring,No,No,100.12,778,27,2,52,5206.24
2025-04-02,2025,4,14,S07,P014,Electronics,Spring,No,No,45.51,739,14,5,103,4687.53
2025-04-09,2025,4,15,S01,P001,Toys,Spring,No,No,40.94,278,28,7,100,4094.0
2025-04-09,2025,4,15,S02,P040,Grocery,Spring,No,Yes,43.0,217,34,1,124,5332.0
2025-04-09,2025,4,15,S03,P006,Beverages,Spring,No,No,18.57,731,10,3,78,1448.46
2025-04-09,2025,4,15,S04,P001,Clothing,Spring,No,No,69.03,740,10,11,96,6626.88
2025-04-09,2025,4,15,S05,P036,Grocery,Spring,No,Yes,84.42,567,12,8,165,13929.3
2025-04-09,2025,4,15,S06,P022,Toys,Spring,No,Yes,85.23,558,29,7,124,10568.52
2025-04-09,2025,4,15,S07,P027,Clothing,Spring,No,No,63.77,667,32,2,77,4910.29
2025-04-16,2025,4,16,S01,P024,Grocery,Spring,No,No,93.8,530,18,12,65,6097.0
2025-04-16,2025,4,16,S02,P028,Home,Spring,No,No,118.5,373,30,3,95,11257.5
2025-04-16,2025,4,16,S03,P015,Grocery,Spring,No,No,66.73,491,10,1,105,7006.65
2025-04-16,2025,4,16,S04,P007,Clothing,Spring,No,No,25.87,429,15,3,43,1112.41
2025-04-16,2025,4,16,S05,P001,Bakery,Spring,No,No,86.86,466,28,12,61,5298.46
2025-04-16,2025,4,16,S06,P019,Clothing,Spring,No,No,9.46,153,13,5,122,1154.12
2025-04-16,2025,4,16,S07,P029,Electronics,Spring,No,No,116.64,554,13,4,79,9214.56
2025-04-23,2025,4,17,S01,P028,Bakery,Spring,No,No,9.17,323,31,1,43,394.31
2025-04-23,2025,4,17,S02,P022,Grocery,Spring,No,Yes,38.57,360,21,1,80,3085.6
2025-04-23,2025,4,17,S03,P036,Home,Spring,No,Yes,75.1,756,16,9,70,5257.0
2025-04-23,2025,4,17,S04,P005,Electronics,Spring,No,No,55.84,138,37,11,109,6086.56
2025-04-23,2025,4,17,S05,P032,Toys,Spring,No,No,117.72,170,38,4,79,9299.88
2025-04-23,2025,4,17,S06,P013,Beverages,Spring,No,No,114.52,566,34,9,47,5382.44
2025-04-23,2025,4,17,S07,P023,Electronics,Spring,No,Yes,13.26,471,24,4,128,1697.28
2025-04-30,2025,4,18,S01,P032,Electronics,Spring,No,No,80.77,845,29,3,47,3796.19
2025-04-30,2025,4,18,S02,P028,Toys,Spring,No,No,119.37,209,37,8,66,7878.42
2025-04-30,2025,4,18,S03,P012,Clothing,Spring,No,Yes,62.28,415,26,9,122,7598.16
2025-04-30,2025,4,18,S04,P028,Toys,Spring,No,No,92.53,535,35,6,89,8235.17
2025-04-30,2025,4,18,S05,P012,Beverages,Spring,No,No,89.68,506,13,1,84,7533.12
2025-04-30,2025,4,18,S06,P035,Bakery,Spring,No,Yes,9.68,203,36,5,87,842.16
2025-04-30,2025,4,18,S07,P026,Toys,Spring,No,Yes,100.57,755,34,1,81,8146.17
2025-05-07,2025,5,19,S01,P010,Home,Spring,No,No,96.56,245,23,0,94,9076.64
2025-05-07,2025,5,19,S02,P011,Beverages,Spring,No,No,68.12,462,31,0,56,3814.72
2025-05-07,2025,5,19,S03,P022,Clothing,Spring,No,No,111.74,306,17,0,90,10056.6
2025-05-07,2025,5,19,S04,P025,Bakery,Spring,No,No,77.81,202,37,4,39,3034.59
2025-05-07,2025,5,19,S05,P004,Electronics,Spring,No,No,76.37,198,13,8,79,6033.23
2025-05-07,2025,5,19,S06,P029,Bakery,Spring,No,No,11.06,651,31,1,54,597.24
2025-05-07,2025,5,19,S07,P011,Clothing,Spring,No,Yes,51.19,656,16,12,65,3327.35
2025-05-14,2025,5,20,S01,P027,Electronics,Spring,No,Yes,88.29,707,24,5,47,4149.63
2025-05-14,2025,5,20,S02,P002,Grocery,Spring,No,Yes,81.33,370,35,4,134,10898.22
2025-05-14,2025,5,20,S03,P029,Clothing,Spring,No,Yes,109.21,589,19,2,50,5460.5
2025-05-14,2025,5,20,S04,P012,Toys,Spring,No,No,100.59,241,28,8,63,6337.17
2025-05-14,2025,5,20,S05,P012,Bakery,Spring,No,No,112.52,787,17,6,85,9564.2
2025-05-14,2025,5,20,S06,P028,Bakery,Spring,No,No,81.85,716,35,0,88,7202.8
2025-05-14,2025,5,20,S07,P005,Bakery,Spring,No,No,24.65,675,17,12,38,936.7
2025-05-21,2025,5,21,S01,P033,Grocery,Spring,No,Yes,119.25,139,22,7,123,14667.75
2025-05-21,2025,5,21,S02,P009,Grocery,Spring,No,Yes,58.07,839,32,2,66,3832.62
2025-05-21,2025,5,21,S03,P011,Clothing,Spring,No,No,88.02,482,38,4,89,7833.78
2025-05-21,2025,5,21,S04,P006,Electronics,Spring,No,Yes,93.36,153,27,5,91,8495.76
2025-05-21,2025,5,21,S05,P023,Bakery,Spring,No,Yes,59.73,381,20,4,95,5674.35
2025-05-21,2025,5,21,S06,P003,Toys,Spring,No,No,101.32,512,19,10,46,4660.72
2025-05-21,2025,5,21,S07,P003,Electronics,Spring,No,No,119.17,378,35,7,73,8699.41
2025-05-28,2025,5,22,S01,P035,Bakery,Spring,No,No,116.65,739,28,12,52,6065.8
2025-05-28,2025,5,22,S02,P040,Electronics,Spring,No,No,74.22,100,25,11,107,7941.54
2025-05-28,2025,5,22,S03,P007,Beverages,Spring,No,No,9.52,477,37,0,110,1047.2
2025-05-28,2025,5,22,S04,P022,Beverages,Spring,No,Yes,85.15,663,23,6,120,10218.0
2025-05-28,2025,5,22,S05,P022,Home,Spring,No,No,29.53,805,28,3,97,2864.41
2025-05-28,2025,5,22,S06,P038,Bakery,Spring,No,No,44.78,829,19,5,105,4701.9
2025-05-28,2025,5,22,S07,P026,Toys,Spring,No,No,113.63,210,12,1,29,3295.27
2025-06-04,2025,6,23,S01,P035,Electronics,Summer,No,No,74.27,194,19,7,85,6312.95
2025-06-04,2025,6,23,S02,P034,Clothing,Summer,No,No,77.04,342,28,6,79,6086.16
2025-06-04,2025,6,23,S03,P029,Toys,Summer,No,Yes,21.27,802,17,8,136,2892.72
2025-06-04,2025,6,23,S04,P005,Clothing,Summer,No,No,11.26,462,19,2,75,844.5
2025-06-04,2025,6,23,S05,P031,Grocery,Summer,No,Yes,33.86,393,26,5,130,4401.8
2025-06-04,2025,6,23,S06,P011,Toys,Summer,No,No,37.16,118,37,7,56,2080.96
2025-06-04,2025,6,23,S07,P029,Clothing,Summer,No,Yes,86.99,639,20,4,82,7133.18
2025-06-11,2025,6,24,S01,P037,Toys,Summer,No,No,46.86,140,28,10,87,4076.82
2025-06-11,2025,6,24,S02,P002,Electronics,Summer,No,Yes,25.06,760,23,0,122,3057.32
2025-06-11,2025,6,24,S03,P014,Toys,Summer,No,Yes,62.38,281,17,8,113,7048.94
2025-06-11,2025,6,24,S04,P009,Beverages,Summer,No,Yes,71.12,632,13,2,182,12943.84
2025-06-11,2025,6,24,S05,P013,Toys,Summer,No,Yes,14.44,686,29,8,77,1111.88
2025-06-11,2025,6,24,S06,P030,Clothing,Summer,No,No,107.28,440,29,1,66,7080.48
2025-06-11,2025,6,24,S07,P016,Grocery,Summer,No,Yes,42.31,712,11,4,80,3384.8
2025-06-18,2025,6,25,S01,P007,Bakery,Summer,No,Yes,111.63,126,34,5,68,7590.84
2025-06-18,2025,6,25,S02,P037,Home,Summer,No,Yes,94.75,200,27,11,94,8906.5
2025-06-18,2025,6,25,S03,P030,Grocery,Summer,No,No,107.87,131,18,0,93,10031.91
2025-06-18,2025,6,25,S04,P026,Bakery,Summer,No,Yes,39.3,827,18,11,109,4283.7
2025-06-18,2025,6,25,S05,P007,Clothing,Summer,No,Yes,76.36,387,34,9,70,5345.2
2025-06-18,2025,6,25,S06,P029,Toys,Summer,No,Yes,77.47,336,13,3,76,5887.72
2025-06-18,2025,6,25,S07,P040,Grocery,Summer,No,No,93.31,301,24,4,96,8957.76
2025-06-25,2025,6,26,S01,P036,Bakery,Summer,No,No,33.02,421,38,9,83,2740.66
2025-06-25,2025,6,26,S02,P039,Toys,Summer,No,Yes,115.46,658,27,0,66,7620.36
2025-06-25,2025,6,26,S03,P010,Electronics,Summer,No,No,96.8,479,11,9,66,6388.8
2025-06-25,2025,6,26,S04,P009,Beverages,Summer,No,Yes,103.73,101,36,4,83,8609.59
2025-06-25,2025,6,26,S05,P021,Toys,Summer,No,No,71.36,861,19,0,100,7136.0
2025-06-25,2025,6,26,S06,P013,Home,Summer,No,No,86.66,333,18,5,52,4506.32
2025-06-25,2025,6,26,S07,P020,Toys,Summer,No,Yes,63.57,545,21,1,88,5594.16
2025-07-02,2025,7,27,S01,P014,Electronics,Summer,No,No,118.89,797,32,5,49,5825.61
2025-07-02,2025,7,27,S02,P019,Clothing,Summer,No,No,113.81,517,20,6,90,10242.9
2025-07-02,2025,7,27,S03,P014,Clothing,Summer,No,No,33.94,494,24,4,103,3495.82
2025-07-02,2025,7,27,S04,P034,Home,Summer,No,No,13.87,366,35,5,86,1192.82
2025-07-02,2025,7,27,S05,P021,Grocery,Summer,No,No,78.68,284,21,2,109,8576.12
2025-07-02,2025,7,27,S06,P020,Bakery,Summer,No,No,18.58,593,38,8,102,1895.16
2025-07-02,2025,7,27,S07,P040,Beverages,Summer,No,No,26.75,239,24,2,79,2113.25
2025-07-09,2025,7,28,S01,P013,Clothing,Summer,No,Yes,100.02,869,37,11,147,14702.94
2025-07-09,2025,7,28,S02,P023,Beverages,Summer,No,No,59.06,789,25,7,147,8681.82
2025-07-09,2025,7,28,S03,P029,Bakery,Summer,No,No,35.27,492,35,6,34,1199.18
2025-07-09,2025,7,28,S04,P023,Clothing,Summer,No,Yes,110.19,628,21,4,122,13443.18
2025-07-09,2025,7,28,S05,P037,Bakery,Summer,No,Yes,42.25,218,38,9,145,6126.25
2025-07-09,2025,7,28,S06,P038,Clothing,Summer,No,Yes,87.91,862,38,8,46,4043.86
2025-07-09,2025,7,28,S07,P031,Toys,Summer,No,No,18.49,266,19,1,53,979.97
2025-07-16,2025,7,29,S01,P007,Electronics,Summer,No,No,75.27,215,19,11,43,3236.61
2025-07-16,2025,7,29,S02,P001,Home,Summer,No,Yes,41.41,676,29,1,30,1242.3
2025-07-16,2025,7,29,S03,P034,Grocery,Summer,No,Yes,99.33,876,14,9,108,10727.64
2025-07-16,2025,7,29,S04,P023,Grocery,Summer,No,No,102.34,845,38,7,76,7777.84
2025-07-16,2025,7,29,S05,P034,Grocery,Summer,No,Yes,34.21,419,37,12,62,2121.02
2025-07-16,2025,7,29,S06,P016,Clothing,Summer,No,No,109.11,609,21,0,39,4255.29
2025-07-16,2025,7,29,S07,P016,Toys,Summer,No,No,86.69,282,17,4,51,4421.19
2025-07-23,2025,7,30,S01,P023,Clothing,Summer,No,Yes,57.65,327,36,9,89,5130.85
2025-07-23,2025,7,30,S02,P034,Grocery,Summer,No,No,67.33,858,25,9,39,2625.87
2025-07-23,2025,7,30,S03,P030,Electronics,Summer,No,No,53.18,354,24,0,63,3350.34
2025-07-23,2025,7,30,S04,P023,Home,Summer,No,No,117.65,435,25,5,110,12941.5
2025-07-23,2025,7,30,S05,P027,Clothing,Summer,No,No,64.57,322,30,10,96,6198.72
2025-07-23,2025,7,30,S06,P040,Beverages,Summer,No,No,117.21,770,27,9,119,13947.99
2025-07-23,2025,7,30,S07,P021,Electronics,Summer,No,No,30.45,663,21,4,54,1644.3
2025-07-30,2025,7,31,S01,P003,Beverages,Summer,No,No,68.74,479,15,7,126,8661.24
2025-07-30,2025,7,31,S02,P012,Electronics,Summer,No,No,27.08,154,28,4,98,2653.84
2025-07-30,2025,7,31,S03,P019,Electronics,Summer,No,No,99.67,419,31,6,89,8870.63
2025-07-30,2025,7,31,S04,P010,Bakery,Summer,No,Yes,112.92,885,18,6,138,15582.96
2025-07-30,2025,7,31,S05,P031,Electronics,Summer,No,Yes,105.32,424,24,4,80,8425.6
2025-07-30,2025,7,31,S06,P034,Grocery,Summer,No,No,15.79,467,28,9,120,1894.8
