Date,Year,Month,Week,Store_ID,Product_ID,Category,Season,Holiday,Promotion,Price,Inventory_Level,Temperature,Rainfall,Quantity_Sold,Sales
2025-01-01,2025,1,1,S01,P028,Electronics,Winter,Yes,No,46.21,747,19,12,73,3373.33
2025-01-01,2025,1,1,S02,P020,Home,Winter,Yes,No,27.56,590,29,2,98,2700.88
2025-01-01,2025,1,1,S03,P038,Grocery,Winter,Yes,No,118.65,735,33,0,85,10085.25
2025-01-01,2025,1,1,S04,P032,Electronics,Winter,Yes,No,16.4,534,34,3,120,1968.0
2025-01-01,2025,1,1,S05,P022,Home,Winter,Yes,No,81.7,575,19,8,92,7516.4
2025-01-01,2025,1,1,S06,P039,Bakery,Winter,Yes,Yes,100.18,456,37,5,94,9416.92
2025-01-01,2025,1,1,S07,P040,Beverages,Winter,Yes,No,65.2,892,13,3,64,4172.8
2025-01-08,2025,1,2,S01,P024,Electronics,Winter,No,No,106.18,726,28,5,73,7751.14
2025-01-08,2025,1,2,S02,P029,Bakery,Winter,No,Yes,33.14,547,31,0,76,2518.64
2025-01-08,2025,1,2,S03,P002,Grocery,Winter,No,No,34.68,301,21,1,42,1456.56
2025-01-08,2025,1,2,S04,P019,Beverages,Winter,No,No,76.22,713,22,9,74,5640.28
2025-01-08,2025,1,2,S05,P014,Toys,Winter,No,No,114.17,645,27,3,116,13243.72
2025-01-08,2025,1,2,S06,P013,Grocery,Winter,No,Yes,97.24,761,37,3,112,10890.88
2025-01-08,2025,1,2,S07,P019,Clothing,Winter,No,Yes,43.75,636,14,7,97,4243.75
2025-01-15,2025,1,3,S01,P014,Clothing,Winter,No,Yes,14.65,437,27,9,86,1259.9
2025-01-15,2025,1,3,S02,P008,Electronics,Winter,No,No,27.09,203,29,4,98,2654.82
2025-01-15,2025,1,3,S03,P017,Beverages,Winter,No,No,78.63,841,23,5,56,4403.28
2025-01-15,2025,1,3,S04,P001,Home,Winter,No,No,15.77,204,21,11,119,1876.63
2025-01-15,2025,1,3,S05,P017,Clothing,Winter,No,No,28.21,521,26,2,99,2792.79
